solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_50by50_obst0_agents5_ex0_clcbs.yaml,clcbs,,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex1_clcbs.yaml,clcbs,,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex10_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex11_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex12_clcbs.yaml,clcbs,,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex13_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex14_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex15_clcbs.yaml,clcbs,,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex0_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex1_clcbs.yaml,clcbs,,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex10_clcbs.yaml,clcbs,,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex11_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
