solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_300by300_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,456,0,0,0,0,0
map_300by300_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10,10,458,0,0,0,0,0
map_300by300_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,339,0,0,0,0,0
map_300by300_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10,10,339,0,0,0,0,0
map_300by300_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,464,0,0,0,0,0
map_300by300_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10,10,466,0,0,0,0,0
